Time,Load CPU Core #1 Thread #1,Load CPU Core #1 Thread #2,Load CPU Core #2 Thread #1,Load CPU Core #2 Thread #2,Load CPU Core #3 Thread #1,Load CPU Core #3 Thread #2,Load CPU Core #4 Thread #1,Load CPU Core #4 Thread #2,Load CPU Core #5 Thread #1,Load CPU Core #5 Thread #2,Load CPU Core #6 Thread #1,Load CPU Core #6 Thread #2,Load CPU Total,Load CPU Core Max,Temperature CPU Core #1,Temperature CPU Core #2,Temperature CPU Core #3,Temperature CPU Core #4,Temperature CPU Core #5,Temperature CPU Core #6,Temperature CPU Package,Temperature CPU Core #1 Distance to TjMax,Temperature CPU Core #2 Distance to TjMax,Temperature CPU Core #3 Distance to TjMax,Temperature CPU Core #4 Distance to TjMax,Temperature CPU Core #5 Distance to TjMax,Temperature CPU Core #6 Distance to TjMax,Temperature Core Max,Temperature Core Average,Clock CPU Core #1,Clock CPU Core #2,Clock CPU Core #3,Clock CPU Core #4,Clock CPU Core #5,Clock CPU Core #6,Power CPU Package,Power CPU Cores,Power CPU Memory,Voltage CPU Core,Voltage CPU Core #1,Voltage CPU Core #2,Voltage CPU Core #3,Voltage CPU Core #4,Voltage CPU Core #5,Voltage CPU Core #6,Clock Bus Speed
2025-01-30T19:56:58.756985,3.6262214183807373,3.5831212997436523,0.0,5.923801422119141,7.137513160705566,8.200401306152344,3.578740358352661,3.909820318222046,8.692300796508789,0.0,8.4209623336792,2.979457378387451,4.494577407836914,8.692300796508789,42.0,43.0,43.0,41.0,43.0,61.0,61.0,58.0,57.0,57.0,59.0,57.0,39.0,61.0,45.5,4286.77392578125,4286.77392578125,3888.004150390625,2990.7724609375,2093.540771484375,1196.3089599609375,3.4739632606506348,2.306309223175049,0.8637189269065857,0.68212890625,0.6766357421875,0.6708984375,0.6705322265625,0.6705322265625,0.673828125,0.673828125,99.69241333007812
2025-01-30T19:56:59.258097,3.744518756866455,4.690659046173096,1.438218355178833,2.280282974243164,2.934741973876953,6.536900997161865,2.7745604515075684,3.4892618656158447,7.572579383850098,1.645439863204956,3.176140785217285,3.036242723464966,3.6099612712860107,7.572579383850098,41.0,40.0,40.0,40.0,39.0,40.0,41.0,59.0,60.0,60.0,60.0,61.0,60.0,41.0,40.0,897.2293090820312,897.2293090820312,897.2293090820312,897.2293090820312,897.2293090820312,897.2293090820312,2.053666353225708,1.0394864082336426,0.8341557383537292,0.6470947265625,0.6419677734375,0.6405029296875,0.6492919921875,0.64599609375,0.641357421875,0.648681640625,99.69214630126953
2025-01-30T19:56:59.759173,3.0747592449188232,3.9573609828948975,5.242300033569336,2.602177858352661,3.3471405506134033,6.168782711029053,6.7460479736328125,7.251608371734619,7.515758514404297,5.4344892501831055,3.084421157836914,2.9488027095794678,4.781132698059082,7.515758514404297,44.0,43.0,42.0,41.0,41.0,42.0,44.0,56.0,57.0,58.0,59.0,59.0,58.0,44.0,42.16666793823242,4585.8525390625,3688.62060546875,897.2319946289062,897.2319946289062,897.2319946289062,897.2319946289062,2.161926031112671,1.1469858884811401,0.8314815163612366,0.6435546875,0.64599609375,0.63818359375,0.6387939453125,0.6392822265625,0.644287109375,0.644287109375,99.69244384765625
2025-01-30T19:57:00.260206,3.4930825233459473,6.556582450866699,4.11757230758667,1.3879001140594482,3.1624972820281982,6.472980976104736,1.734006404876709,2.034318447113037,4.826861381530762,0.0,2.133280038833618,2.697157859802246,3.0825793743133545,6.556582450866699,43.0,41.0,41.0,40.0,40.0,41.0,43.0,57.0,59.0,59.0,60.0,60.0,59.0,43.0,41.0,3688.6142578125,2791.3837890625,1894.1531982421875,996.9227905273438,897.23046875,897.23046875,5.014045715332031,3.811272382736206,0.8838288187980652,0.6448974609375,0.64208984375,0.642578125,0.638916015625,0.644287109375,0.6448974609375,0.643798828125,99.69227600097656
2025-01-30T19:57:00.760699,3.534477949142456,0.0,4.179221153259277,3.6067605018615723,4.421502113342285,6.567960739135742,6.686467170715332,3.685879707336426,7.369101047515869,6.353336334228516,4.729640483856201,3.8576602935791016,4.388886451721191,7.369101047515869,41.0,40.0,40.0,40.0,39.0,41.0,42.0,59.0,60.0,60.0,60.0,61.0,59.0,41.0,40.16666793823242,897.229248046875,897.229248046875,897.229248046875,897.229248046875,897.229248046875,4585.83837890625,2.1154468059539795,0.9638617634773254,0.8511559963226318,1.3616943359375,1.3670654296875,1.337158203125,1.335205078125,1.3101806640625,1.311767578125,1.3123779296875,99.692138671875
2025-01-30T19:57:01.261768,4.565119743347168,4.226851463317871,0.06996393203735352,3.1423211097717285,2.8802573680877686,7.187139987945557,3.779137134552002,6.122261047363281,7.341480255126953,3.642117977142334,1.3961076736450195,3.431260585784912,3.981989622116089,7.341480255126953,41.0,40.0,41.0,38.0,39.0,40.0,41.0,59.0,60.0,59.0,62.0,61.0,60.0,41.0,39.83333206176758,897.2308349609375,897.2308349609375,897.2308349609375,897.2308349609375,897.2308349609375,897.2308349609375,1.7918788194656372,0.8024994134902954,0.8186479806900024,0.6387939453125,0.6431884765625,0.6383056640625,0.644287109375,0.644287109375,0.6392822265625,0.6441650390625,99.69231414794922
2025-01-30T19:57:01.762625,3.566819429397583,3.84443998336792,2.627861499786377,3.6218583583831787,6.922239303588867,6.208437919616699,3.97493839263916,5.564522743225098,8.069122314453125,2.139979600906372,7.091045379638672,3.0332207679748535,4.722041130065918,8.069122314453125,41.0,40.0,40.0,39.0,39.0,39.0,41.0,59.0,60.0,60.0,61.0,61.0,61.0,41.0,39.66666793823242,897.2305297851562,897.2305297851562,897.2305297851562,897.2305297851562,4486.15283203125,3788.306884765625,2.0567691326141357,1.0386334657669067,0.8401614427566528,1.088623046875,1.0936279296875,1.0882568359375,1.05712890625,1.027099609375,1.0689697265625,1.0633544921875,99.6922836303711
2025-01-30T19:57:02.263129,3.592681884765625,2.2127628326416016,5.7179155349731445,4.5329389572143555,5.567378044128418,5.593681335449219,4.256802558898926,7.587158679962158,7.283717155456543,1.0370492935180664,4.252159595489502,3.945457935333252,4.631638526916504,7.587158679962158,41.0,42.0,41.0,40.0,40.0,41.0,42.0,59.0,58.0,59.0,60.0,60.0,59.0,42.0,40.83333206176758,3987.696533203125,3090.46484375,2193.233154296875,1296.0013427734375,4585.85107421875,4585.85107421875,4.043477535247803,3.0063602924346924,0.8748471736907959,1.3258056640625,1.294921875,1.226806640625,1.328369140625,1.328369140625,1.3033447265625,1.304931640625,99.69241333007812
2025-01-30T19:57:02.763451,2.6590824127197266,3.0077993869781494,13.166898727416992,4.065423965454102,3.4487783908843994,5.237400531768799,3.26998233795166,4.816180229187012,4.717141151428223,2.0820796489715576,3.194981813430786,2.171701192855835,4.31978702545166,13.166898727416992,42.0,40.0,40.0,40.0,40.0,40.0,42.0,58.0,60.0,60.0,60.0,60.0,60.0,42.0,40.33333206176758,897.2295532226562,897.2295532226562,4585.83984375,4286.763671875,3389.533935546875,3987.68701171875,5.177745342254639,3.9575979709625244,0.8839542865753174,1.1285400390625,1.1370849609375,1.107177734375,1.1221923828125,1.076416015625,1.111328125,1.119873046875,99.69216918945312
2025-01-30T19:57:03.264620,3.524380922317505,5.595773696899414,1.1447429656982422,4.2654218673706055,1.985079050064087,4.8206987380981445,2.5226175785064697,4.61050271987915,6.653219223022461,5.929446220397949,2.442657947540283,2.5455594062805176,3.8366734981536865,6.653219223022461,41.0,40.0,40.0,40.0,40.0,40.0,41.0,59.0,60.0,60.0,60.0,60.0,60.0,41.0,40.16666793823242,1296.0003662109375,897.2310180664062,897.2310180664062,4286.7705078125,4286.7705078125,4486.15478515625,3.1032392978668213,1.9524812698364258,0.8400410413742065,1.317138671875,1.3016357421875,1.3016357421875,1.3160400390625,1.2965087890625,1.2965087890625,1.322265625,99.69232940673828
2025-01-30T19:57:03.765497,35.732479095458984,32.931304931640625,14.91519832611084,18.28643035888672,6.075584888458252,13.999784469604492,11.49303913116455,10.315275192260742,12.990755081176758,6.6671905517578125,11.596256256103516,8.878654479980469,15.323495864868164,35.732479095458984,81.0,51.0,48.0,44.0,46.0,46.0,80.0,19.0,49.0,52.0,56.0,54.0,54.0,81.0,52.66666793823242,4187.07666015625,4187.07666015625,4187.07666015625,4187.07666015625,4386.4609375,4286.76904296875,34.80649185180664,33.11516189575195,1.25568687915802,1.29833984375,1.33837890625,1.287841796875,1.287841796875,1.3062744140625,1.3099365234375,1.3099365234375,99.69229888916016
2025-01-30T19:57:04.266588,13.019150733947754,80.36214447021484,22.09713363647461,20.433134078979492,8.064544677734375,17.34845733642578,15.765047073364258,11.633896827697754,9.17634391784668,15.517860412597656,12.28502368927002,10.307568550109863,19.667530059814453,80.36214447021484,83.0,52.0,48.0,45.0,47.0,45.0,82.0,17.0,48.0,52.0,55.0,53.0,55.0,83.0,53.33333206176758,4187.07666015625,4187.07666015625,4286.76904296875,4187.07666015625,4187.07666015625,4187.07666015625,36.685630798339844,34.832977294921875,1.2090845108032227,1.278076171875,1.27880859375,1.27880859375,1.2938232421875,1.3310546875,1.3323974609375,1.3123779296875,99.69229888916016
2025-01-30T19:57:04.767845,3.163278102874756,56.007659912109375,42.438499450683594,4.371100425720215,5.538058280944824,15.261899948120117,9.600299835205078,8.094382286071777,7.8441619873046875,5.607038497924805,7.906997203826904,4.656398296356201,14.20748233795166,56.007659912109375,87.0,51.0,48.0,45.0,46.0,45.0,87.0,13.0,49.0,52.0,55.0,54.0,55.0,87.0,53.66666793823242,4187.07421875,4286.7666015625,1096.61474609375,1096.61474609375,897.230224609375,897.230224609375,27.329856872558594,24.78955078125,1.1495237350463867,0.6387939453125,0.6387939453125,0.6376953125,0.63427734375,0.6392822265625,0.6392822265625,0.6392822265625,99.69224548339844
2025-01-30T19:57:05.268934,19.8148193359375,45.00290298461914,16.573381423950195,0.0,1.9347190856933594,2.817779779434204,1.5889227390289307,2.339857816696167,3.1893014907836914,0.0,1.2970209121704102,1.0667026042938232,7.597613334655762,45.00290298461914,52.0,54.0,45.0,42.0,45.0,43.0,54.0,48.0,46.0,55.0,58.0,55.0,57.0,54.0,46.83333206176758,4286.77001953125,4286.77001953125,4486.15478515625,4286.77001953125,4585.84716796875,4286.77001953125,21.5960636138916,15.382851600646973,0.7526810169219971,1.33447265625,1.29443359375,1.2896728515625,1.2896728515625,1.2738037109375,1.27392578125,1.27392578125,99.69232940673828
2025-01-30T19:57:05.770462,1.9095778465270996,26.161319732666016,16.785442352294922,28.599441528320312,4.097998142242432,1.6640186309814453,0.0,1.3330399990081787,3.618818521499634,4.441463947296143,5.41461706161499,1.0962188243865967,7.917374610900879,28.599441528320312,46.0,44.0,43.0,42.0,42.0,42.0,46.0,54.0,56.0,57.0,58.0,58.0,58.0,46.0,43.16666793823242,1894.1522216796875,4286.765625,4187.0732421875,4187.0732421875,4286.765625,4486.14990234375,22.137767791748047,17.640554428100586,0.7911884784698486,1.3616943359375,1.349365234375,1.334716796875,1.3365478515625,1.3365478515625,1.3424072265625,1.3424072265625,99.69222259521484
2025-01-30T19:57:06.271258,2.3141205310821533,15.66954231262207,3.844904899597168,11.899078369140625,2.4192214012145996,6.034117698669434,4.597413539886475,2.1793603897094727,4.054117202758789,6.616842746734619,4.106438159942627,2.100437879562378,5.486303329467773,15.66954231262207,43.0,41.0,41.0,41.0,42.0,41.0,43.0,57.0,59.0,59.0,59.0,58.0,59.0,43.0,41.5,897.2297973632812,897.2297973632812,897.2297973632812,897.2297973632812,897.2297973632812,897.2297973632812,9.66940689086914,3.3890182971954346,0.8562647104263306,0.6392822265625,0.6376953125,0.639892578125,0.64453125,0.644287109375,0.6392822265625,0.644287109375,99.69219970703125
2025-01-30T19:57:06.772534,4.496759414672852,7.871049880981445,1.1714577674865723,6.167078018188477,5.912762641906738,6.0728607177734375,3.522700071334839,4.699957370758057,7.800322532653809,6.711917877197266,5.029642581939697,4.0185394287109375,5.289584159851074,7.871049880981445,50.0,42.0,43.0,40.0,42.0,41.0,53.0,50.0,58.0,57.0,60.0,58.0,59.0,50.0,43.0,4386.4658203125,4187.0810546875,4187.0810546875,4187.0810546875,4187.0810546875,4187.0810546875,12.311256408691406,5.107252597808838,0.8467722535133362,1.236083984375,1.30615234375,1.22607421875,1.2958984375,1.292236328125,1.3199462890625,1.3199462890625,99.6924057006836
2025-01-30T19:57:07.273608,2.8095781803131104,17.365001678466797,0.0,0.0,2.6343584060668945,5.297321319580078,0.0,0.3694891929626465,4.719018936157227,0.0,2.147400379180908,1.539778709411621,2.718299627304077,17.365001678466797,42.0,42.0,42.0,41.0,42.0,41.0,42.0,58.0,58.0,58.0,59.0,58.0,59.0,42.0,41.66666793823242,1395.69140625,797.5379638671875,797.5379638671875,797.5379638671875,797.5379638671875,797.5379638671875,8.832999229431152,1.6993381977081299,0.8427342772483826,0.63427734375,0.6309814453125,0.632080078125,0.628173828125,0.62841796875,0.6287841796875,0.6287841796875,99.69224548339844
2025-01-30T19:57:07.774933,3.364682197570801,2.6359617710113525,2.5338172912597656,3.3514976501464844,3.3752024173736572,8.464020729064941,7.367873191833496,6.392473220825195,7.381641864776611,3.0418574810028076,4.690682888031006,2.4911582469940186,4.590898513793945,8.464020729064941,42.0,41.0,40.0,40.0,40.0,41.0,43.0,58.0,59.0,60.0,60.0,60.0,59.0,42.0,40.66666793823242,4286.7607421875,4286.7607421875,4286.7607421875,4286.7607421875,4585.83740234375,4486.14501953125,11.391826629638672,4.27526330947876,0.8301204442977905,1.2711181640625,1.256103515625,1.2744140625,1.284423828125,1.2510986328125,1.2550048828125,1.2449951171875,99.6921157836914
2025-01-30T19:57:08.276139,5.6192216873168945,3.4942209720611572,5.219978332519531,5.822139739990234,5.652177333831787,6.16738224029541,3.979659080505371,4.8143205642700195,6.518178939819336,9.836160659790039,8.112060546875,2.453702688217163,5.640769004821777,9.836160659790039,42.0,41.0,41.0,41.0,40.0,40.0,42.0,58.0,59.0,59.0,59.0,60.0,60.0,42.0,40.83333206176758,797.5391235351562,797.5391235351562,797.5391235351562,797.5391235351562,797.5391235351562,797.5391235351562,7.849166393280029,0.6592041850090027,0.8396037220954895,0.6265869140625,0.631591796875,0.63330078125,0.6292724609375,0.63427734375,0.63427734375,0.63427734375,99.69239044189453
2025-01-30T19:57:08.777578,5.395918846130371,4.097538948059082,3.249502182006836,0.3905653953552246,4.653101921081543,5.94351863861084,2.549082040786743,3.538060188293457,6.422758102416992,3.6759793758392334,2.9496610164642334,4.350042343139648,3.9346396923065186,6.422758102416992,42.0,42.0,41.0,41.0,41.0,41.0,42.0,58.0,58.0,59.0,59.0,59.0,59.0,42.0,41.33333206176758,897.23046875,797.5382080078125,1196.3072509765625,2392.614501953125,2392.614501953125,1794.4609375,8.817056655883789,1.6720905303955078,0.859108567237854,0.7396240234375,0.7366943359375,0.73876953125,0.7371826171875,0.7371826171875,0.7366943359375,0.7369384765625,99.69227600097656
2025-01-30T19:57:09.278206,8.335518836975098,2.2090375423431396,1.7630577087402344,8.392477035522461,5.363202095031738,6.189239025115967,5.217719078063965,6.612861156463623,7.690578460693359,5.287522315979004,3.4942805767059326,3.5366415977478027,5.341011047363281,8.392477035522461,43.0,42.0,42.0,41.0,43.0,44.0,44.0,57.0,58.0,58.0,59.0,57.0,56.0,44.0,42.5,4286.646484375,3489.130859375,2591.92578125,1694.720703125,797.515625,797.515625,8.236802101135254,1.127506136894226,0.8319299221038818,0.627197265625,0.6317138671875,0.63427734375,0.62890625,0.629638671875,0.6295166015625,0.634521484375,99.689453125
2025-01-30T19:57:09.779363,3.613758087158203,0.0,0.8125424385070801,0.0,3.102618455886841,4.655379295349121,3.4461379051208496,2.605682611465454,6.800657272338867,2.4198591709136963,3.450840711593628,1.1363208293914795,2.452850341796875,6.800657272338867,43.0,41.0,41.0,41.0,40.0,40.0,42.0,57.0,59.0,59.0,59.0,60.0,60.0,43.0,41.0,996.951904296875,897.2567138671875,897.2567138671875,897.2567138671875,4685.673828125,4386.58837890625,8.309898376464844,1.1293174028396606,0.8382840156555176,1.2733154296875,1.2532958984375,1.2509765625,1.2799072265625,1.25439453125,1.23046875,1.2705078125,99.6951904296875
2025-01-30T19:57:10.280912,3.6596596240997314,6.89370059967041,0.5683183670043945,3.2081782817840576,4.6984968185424805,6.440359115600586,2.6710987091064453,5.820483207702637,7.946437835693359,2.9061973094940186,2.210301160812378,3.204059600830078,4.185610771179199,7.946437835693359,42.0,41.0,41.0,41.0,41.0,41.0,42.0,58.0,59.0,59.0,59.0,59.0,59.0,42.0,41.16666793823242,797.5377197265625,797.5377197265625,797.5377197265625,797.5377197265625,797.5377197265625,797.5377197265625,8.274942398071289,1.1575016975402832,0.8338597416877747,0.63427734375,0.633056640625,0.6312255859375,0.6334228515625,0.6334228515625,0.6376953125,0.6326904296875,99.69221496582031
2025-01-30T19:57:10.782138,39.80375671386719,40.119232177734375,39.928592681884766,40.854251861572266,42.426395416259766,43.69107437133789,41.88765335083008,40.785438537597656,42.51475524902344,42.35576248168945,41.03860092163086,41.86707305908203,41.43938446044922,43.69107437133789,76.0,67.0,82.0,65.0,75.0,67.0,82.0,24.0,33.0,18.0,35.0,25.0,33.0,82.0,72.0,4187.080078125,4187.080078125,4187.080078125,4187.080078125,4187.080078125,4187.080078125,59.68046188354492,51.92856216430664,1.467105746269226,1.1864013671875,1.1856689453125,1.1856689453125,1.1837158203125,1.18310546875,1.184326171875,1.18505859375,99.6923828125
2025-01-30T19:57:11.288138,99.93603515625,99.95108795166016,99.91948699951172,99.9537582397461,99.93612670898438,99.94833374023438,99.95252990722656,99.96231842041016,99.92544555664062,99.94957733154297,99.93885803222656,99.94676971435547,99.94336700439453,99.96231842041016,83.0,72.0,91.0,71.0,82.0,72.0,91.0,17.0,28.0,9.0,29.0,18.0,28.0,91.0,78.5,4187.07470703125,4187.07470703125,4187.07470703125,4187.07470703125,4187.07470703125,4187.07470703125,98.690673828125,90.80813598632812,1.8198503255844116,1.1839599609375,1.181884765625,1.1817626953125,1.181884765625,1.18310546875,1.1810302734375,1.183837890625,99.69225311279297
2025-01-30T19:57:11.788708,87.37109375,88.77903747558594,94.51130676269531,86.22447967529297,82.42015838623047,90.26387023925781,90.58885192871094,90.8931884765625,90.11937713623047,85.8516845703125,92.94547271728516,88.40091705322266,89.03079223632812,94.51130676269531,59.0,75.0,83.0,74.0,85.0,77.0,85.0,41.0,25.0,17.0,26.0,15.0,23.0,85.0,75.5,4187.07470703125,4187.07470703125,4187.07470703125,4187.07470703125,4187.07470703125,4286.7666015625,72.00538635253906,63.99152374267578,1.2903223037719727,1.332275390625,1.2772216796875,1.2772216796875,1.2626953125,1.28271484375,1.2877197265625,1.2752685546875,99.69225311279297
2025-01-30T19:57:12.289364,2.876502275466919,4.704141616821289,0.0,0.0,4.20907735824585,12.026959419250488,0.0,6.276637077331543,0.0,9.232717514038086,3.6513984203338623,4.9689412117004395,3.3812105655670166,12.026959419250488,47.0,44.0,45.0,44.0,44.0,44.0,47.0,53.0,56.0,55.0,56.0,56.0,56.0,47.0,44.66666793823242,4286.76806640625,3788.306640625,2891.076171875,1993.8455810546875,1096.6151123046875,897.2305297851562,9.577613830566406,2.2567813396453857,0.8334773778915405,0.644287109375,0.64111328125,0.6365966796875,0.6370849609375,0.6370849609375,0.6376953125,0.644287109375,99.69227600097656
2025-01-30T19:57:12.790547,3.6262810230255127,3.7075579166412354,15.880751609802246,9.684819221496582,2.5165200233459473,4.6791791915893555,8.102923393249512,4.075998306274414,4.549354553222656,4.053563117980957,3.378361463546753,2.9240429401397705,5.598288536071777,15.880751609802246,44.0,43.0,43.0,42.0,42.0,43.0,44.0,56.0,57.0,57.0,58.0,58.0,57.0,44.0,42.83333206176758,897.2293090820312,4486.146484375,4286.76220703125,3389.532958984375,2492.3037109375,1595.0743408203125,13.051304817199707,5.597175598144531,0.9146618247032166,0.7288818359375,0.710205078125,0.7066650390625,0.718017578125,0.7188720703125,0.723876953125,0.723876953125,99.69214630126953
2025-01-30T19:57:13.291184,3.872019052505493,4.262661933898926,2.8663575649261475,5.087882041931152,3.648078441619873,6.483960151672363,2.804499864578247,3.650641441345215,2.9078006744384766,6.159961223602295,3.9266586303710938,2.302062511444092,3.997713327407837,6.483960151672363,45.0,44.0,44.0,43.0,43.0,43.0,45.0,55.0,56.0,56.0,57.0,57.0,57.0,45.0,43.66666793823242,4286.7734375,3389.541748046875,2492.31005859375,1595.078369140625,4286.7734375,3389.541748046875,9.144319534301758,2.0016775131225586,0.8437016606330872,1.013916015625,1.00390625,0.9683837890625,0.9683837890625,0.9644775390625,0.9644775390625,0.9649658203125,99.69239807128906
